Kalimat,Label,,,,
Saya membutuhkan pertolongan medis segera.,Rumah Sakit,,,Jumlah kata,
Tolong segera panggil polisi!,Polisi,,,Pemadam Kebakaran,134
"Terjadi kebakaran, mari kita panggil pemadam kebakaran!",Pemadam Kebakaran,,,Rumah Sakit,134
Saya butuh perawatan di rumah sakit sekarang juga.,Rumah Sakit,,,Polisi,134
"Tolong hubungi polisi, ada insiden di sekitar sini.",Polisi,,,,402
"Dalam situasi darurat, bantuan pemadam kebakaran sangat dibutuhkan!",Pemadam Kebakaran,,,,
"Saya merasa tidak enak badan, butuh perawatan dokter.",Rumah Sakit,,,,
"Saya kehilangan dompet, tolong bantuan polisi.",Polisi,,,,
Ada kebakaran di sekitar perumahan ini.,Pemadam Kebakaran,,,,
Segera butuh ambulans untuk keadaan darurat ini.,Rumah Sakit,,,,
Tolong datangkan polisi segera ke lokasi ini.,Polisi,,,,
"Permintaan bantuan pemadam kebakaran, ada kebakaran hutan di sana.",Pemadam Kebakaran,,,,
"Saya mengalami cedera, membutuhkan perawatan medis.",Rumah Sakit,,,,
Harap segera laporkan kejadian ini kepada polisi.,Polisi,,,,
"Mohon bantuan pemadam kebakaran, ada kebakaran di gedung tersebut.",Pemadam Kebakaran,,,,
Siapa yang bisa menghubungi rumah sakit terdekat?,Rumah Sakit,,,,
"Tolong carikan saya polisi, ada kejadian mencurigakan.",Polisi,,,,
"Kebakaran besar sedang terjadi, pemadam kebakaran segera diperlukan!",Pemadam Kebakaran,,,,
"Saya butuh dokter sekarang juga, sakit yang parah.",Rumah Sakit,,,,
"Ada kejadian darurat, hubungi polisi dengan segera!",Polisi,,,,
Bantuan pemadam kebakaran sangat diperlukan untuk situasi ini.,Pemadam Kebakaran,,,,
"Saya merasa pusing, perlu penanganan medis.",Rumah Sakit,,,,
"Tolong bantu saya mencari dompet yang hilang, mungkin polisi bisa membantu.",Polisi,,,,
"Terjadi kebakaran di gedung ini, bantuan pemadam kebakaran sangat dibutuhkan!",Pemadam Kebakaran,,,,
Saya membutuhkan ambulance untuk evakuasi darurat.,Rumah Sakit,,,,
"Polisi, tolong tangani kejadian ini secepatnya!",Polisi,,,,
Kejadian kebakaran perlu penanganan segera oleh pemadam kebakaran.,Pemadam Kebakaran,,,,
"Saya memerlukan layanan medis darurat, tolong antar saya ke rumah sakit.",Rumah Sakit,,,,
Tolong laporkan insiden ini kepada polisi terdekat.,Polisi,,,,
"Kebakaran terjadi di area parkir, pemadam kebakaran segera diperlukan!",Pemadam Kebakaran,,,,
"Saya merasa mual, butuh perawatan medis segera.",Rumah Sakit,,,,
Saya butuh bantuan polisi untuk mengurus kasus ini.,Polisi,,,,
"Ada kebakaran di lingkungan sekitar, segera panggil pemadam kebakaran!",Pemadam Kebakaran,,,,
"Saya mengalami luka serius, harus segera ke rumah sakit.",Rumah Sakit,,,,
"Tolong segera hubungi polisi, ada pencurian yang terjadi.",Polisi,,,,
Perlu bantuan pemadam kebakaran untuk mengendalikan kebakaran di gedung ini.,Pemadam Kebakaran,,,,
"Saya merasa demam, perlu pemeriksaan di rumah sakit.",Rumah Sakit,,,,
"Tolong temukan dompet saya yang hilang, butuh bantuan polisi.",Polisi,,,,
"Dalam situasi darurat, pemadam kebakaran adalah pilihan yang tepat.",Pemadam Kebakaran,,,,
"Saya membutuhkan perawatan dokter secepatnya, merasa sangat tidak enak badan.",Rumah Sakit,,,,
Tolong sampaikan ke polisi bahwa ada kejadian mencurigakan di sekitar ini.,Polisi,,,,
"Ada kebakaran di kompleks perumahan, minta bantuan pemadam kebakaran!",Pemadam Kebakaran,,,,
Saya butuh ambulance untuk mengangkut pasien dalam kondisi darurat.,Rumah Sakit,,,,
"Tolong datangkan polisi ke tempat ini, ada kejahatan yang terjadi.",Polisi,,,,
"Permohonan bantuan pemadam kebakaran, kebakaran hebat terjadi di gedung tersebut.",Pemadam Kebakaran,,,,
